Time,Channel A
-1.97641590,0.43479330
-1.97599990,0.43479330
-1.97558390,0.43479330
-1.97516790,0.43479330
-1.97475190,0.43479330
-1.97433590,0.43479330
-1.97391990,0.43479330
-1.97350390,0.43479330
-1.97308790,0.43479330
-1.97267190,0.43479330
-1.97225590,0.43479330
-1.97183990,0.43479330
-1.97142390,0.43479330
-1.97100790,0.43479330
-1.97059190,0.43479330
-1.97017590,0.43479330
-1.96975990,0.43479330
-1.96934390,0.43479330
-1.96892790,0.43479330
-1.96851190,0.43479330
-1.96809590,0.43479330
-1.96767990,0.43479330
-1.96726390,0.43479330
-1.96684790,0.43479330
-1.96643190,0.43479330
-1.96601590,0.43479330
-1.96559990,0.43479330
-1.96518390,0.43479330
-1.96476790,0.43479330
-1.96435190,0.43479330
-1.96393590,0.43479330
-1.96351990,0.43479330
-1.96310390,0.43479330
-1.96268790,0.43479330
-1.96227190,0.43479330
-1.96185590,0.43479330
-1.96143990,0.43479330
-1.96102390,0.43479330
-1.96060790,0.43479330
-1.96019190,0.43479330
-1.95977590,0.43479330
-1.95935990,0.43479330
-1.95894390,0.43479330
-1.95852790,0.43479330
-1.95811190,0.43479330
-1.95769590,0.43479330
-1.95727990,0.43479330
-1.95686390,0.43479330
-1.95644790,0.43479330
-1.95603190,0.43479330
-1.95561590,0.43479330
-1.95519990,0.43479330
-1.95478390,0.43479330
-1.95436790,0.43479330
-1.95395190,0.43479330
-1.95353590,0.43479330
-1.95311990,0.43479330
-1.95270390,0.43479330
-1.95228790,0.43479330
-1.95187190,0.43479330
-1.95145590,0.43479330
-1.95103990,0.43479330
-1.95062390,0.43479330
-1.95020790,0.43479330
-1.94979190,0.43479330
-1.94937590,0.43479330
-1.94895990,0.43479330
-1.94854390,0.43479330
-1.94812790,0.43479330
-1.94771190,0.43479330
-1.94729590,0.43479330
-1.94687990,0.43479330
-1.94646390,0.43479330
-1.94604790,0.41775350
-1.94563190,0.43479330
-1.94521590,0.43479330
-1.94479990,0.43479330
-1.94438390,0.43479330
-1.94396790,0.43479330
-1.94355190,0.42627340
-1.94313590,0.43479330
-1.94271990,0.43479330
-1.94230390,0.43479330
-1.94188790,0.43479330
-1.94147190,0.43479330
-1.94105590,0.43479330
-1.94063990,0.43479330
-1.94022390,0.43479330
-1.93980790,0.43479330
-1.93939190,0.43479330
-1.93897590,0.43479330
-1.93855990,0.43479330
-1.93814390,0.43479330
-1.93772790,0.43479330
-1.93731190,0.43479330
-1.93689590,0.43479330
-1.93647990,0.43479330
-1.93606390,0.43479330
-1.93564790,0.43479330
-1.93523190,0.43479330
-1.93481590,0.43479330
-1.93439990,0.43479330
-1.93398390,0.43479330
-1.93356790,0.43479330
-1.93315190,0.43479330
-1.93273590,0.43479330
-1.93231990,0.43479330
-1.93190390,0.43479330
-1.93148790,0.43479330
-1.93107190,0.43479330
-1.93065590,0.43479330
-1.93023990,0.43479330
-1.92982390,0.43479330
-1.92940790,0.43479330
-1.92899190,0.43479330
-1.92857590,0.43479330
-1.92815990,0.43479330
-1.92774390,0.43479330
-1.92732790,0.43479330
-1.92691190,0.43479330
-1.92649590,0.43479330
-1.92607990,0.43479330
-1.92566390,0.43479330
-1.92524790,0.43479330
-1.92483190,0.43479330
-1.92441590,0.43479330
-1.92399990,0.43479330
-1.92358390,0.43479330
-1.92316790,0.43479330
-1.92275190,0.43479330
-1.92233590,0.43479330
-1.92191990,0.43479330
-1.92150390,0.43479330
-1.92108790,0.43479330
-1.92067190,0.43479330
-1.92025590,0.43479330
-1.91983990,0.43479330
-1.91942390,0.43479330
-1.91900790,0.43479330
-1.91859190,0.43479330
-1.91817590,0.43479330
-1.91775990,0.43479330
-1.91734390,0.43479330
-1.91692790,0.43479330
-1.91651190,0.43479330
-1.91609590,0.43479330
-1.91567990,0.43479330
-1.91526390,0.43479330
-1.91484790,0.43479330
-1.91443190,0.43479330
-1.91401590,0.43479330
-1.91359990,0.43479330
-1.91318390,0.43479330
-1.91276790,0.43479330
-1.91235190,0.43479330
-1.91193590,0.43479330
-1.91151990,0.43479330
-1.91110390,0.43479330
-1.91068790,0.43479330
-1.91027190,0.43479330
-1.90985590,0.43479330
-1.90943990,0.43479330
-1.90902390,0.43479330
-1.90860790,0.43479330
-1.90819190,0.43479330
-1.90777590,0.43479330
-1.90735990,0.43479330
-1.90694390,0.43479330
-1.90652790,0.43479330
-1.90611190,0.43479330
-1.90569590,0.43479330
-1.90527990,0.43479330
-1.90486390,0.43479330
-1.90444790,0.43479330
-1.90403190,0.43479330
-1.90361590,0.44334400
-1.90319990,0.43479330
-1.90278390,0.43479330
-1.90236790,0.43479330
-1.90195190,0.43479330
-1.90153590,0.43479330
-1.90111990,0.43479330
-1.90070390,0.43479330
-1.90028790,0.43479330
-1.89987190,0.43479330
-1.89945590,0.43479330
-1.89903990,0.43479330
-1.89862390,0.43479330
-1.89820790,0.43479330
-1.89779190,0.43479330
-1.89737590,0.43479330
-1.89695990,0.43479330
-1.89654390,0.43479330
-1.89612791,0.43479330
-1.89571191,0.43479330
-1.89529591,0.43479330
-1.89487991,0.43479330
-1.89446391,0.43479330
-1.89404791,0.43479330
-1.89363191,0.43479330
-1.89321591,0.43479330
-1.89279991,0.43479330
-1.89238391,0.43479330
-1.89196791,0.43479330
-1.89155191,0.43479330
-1.89113591,0.43479330
-1.89071991,0.43479330
-1.89030391,0.43479330
-1.88988791,0.43479330
-1.88947191,0.43479330
-1.88905591,0.43479330
-1.88863991,0.43479330
-1.88822391,0.43479330
-1.88780791,0.43479330
-1.88739191,0.43479330
-1.88697591,0.43479330
-1.88655991,0.43479330
-1.88614391,0.43479330
-1.88572791,0.43479330
-1.88531191,0.43479330
-1.88489591,0.43479330
-1.88447991,0.43479330
-1.88406391,0.42627340
-1.88364791,0.43479330
-1.88323191,0.43479330
-1.88281591,0.43479330
-1.88239991,0.43479330
-1.88198391,0.43479330
-1.88156791,0.43479330
-1.88115191,0.43479330
-1.88073591,0.43479330
-1.88031991,0.43479330
-1.87990391,0.43479330
-1.87948791,0.43479330
-1.87907191,0.43479330
-1.87865591,0.43479330
-1.87823991,0.43479330
-1.87782391,0.43479330
-1.87740791,0.43479330
-1.87699191,0.43479330
-1.87657591,0.43479330
-1.87615991,0.43479330
-1.87574391,0.43479330
-1.87532791,0.42627340
-1.87491191,0.43479330
-1.87449591,0.43479330
-1.87407991,0.43479330
-1.87366391,0.43479330
-1.87324791,0.43479330
-1.87283191,0.43479330
-1.87241591,0.43479330
-1.87199991,0.43479330
-1.87158391,0.43479330
-1.87116791,0.43479330
-1.87075191,0.43479330
-1.87033591,0.43479330
-1.86991991,0.43479330
-1.86950391,0.43479330
-1.86908791,0.43479330
-1.86867191,0.43479330
-1.86825591,0.43479330
-1.86783991,0.43479330
-1.86742391,0.43479330
-1.86700791,0.43479330
-1.86659191,0.43479330
-1.86617591,0.43479330
-1.86575991,0.43479330
-1.86534391,0.43479330
-1.86492791,0.43479330
-1.86451191,0.42627340
-1.86409591,0.43479330
-1.86367991,0.43479330
-1.86326391,0.43479330
-1.86284791,0.43479330
-1.86243191,0.43479330
-1.86201591,0.43479330
-1.86159991,0.43479330
-1.86118391,0.43479330
-1.86076791,0.43479330
-1.86035191,0.43479330
-1.85993591,0.43479330
-1.85951991,0.43479330
-1.85910391,0.43479330
-1.85868791,0.43479330
-1.85827191,0.43479330
-1.85785591,0.43479330
-1.85743991,0.43479330
-1.85702391,0.43479330
-1.85660791,0.43479330
-1.85619191,0.43479330
-1.85577591,0.43479330
-1.85535991,0.43479330
-1.85494391,0.43479330
-1.85452791,0.43479330
-1.85411191,0.43479330
-1.85369591,0.43479330
-1.85327991,0.43479330
-1.85286391,0.42627340
-1.85244791,0.43479330
-1.85203191,0.43479330
-1.85161591,0.43479330
-1.85119991,0.43479330
-1.85078391,0.43479330
-1.85036791,0.43479330
-1.84995191,0.43479330
-1.84953591,0.43479330
-1.84911991,0.43479330
-1.84870391,0.43479330
-1.84828791,0.43479330
-1.84787191,0.43479330
-1.84745591,0.43479330
-1.84703991,0.43479330
-1.84662391,0.43479330
-1.84620791,0.43479330
-1.84579191,0.43479330
-1.84537591,0.43479330
-1.84495991,0.43479330
-1.84454391,0.43479330
-1.84412791,0.43479330
-1.84371191,0.43479330
-1.84329591,0.43479330
-1.84287991,0.43479330
-1.84246391,0.43479330
-1.84204791,0.43479330
-1.84163191,0.43479330
-1.84121591,0.43479330
-1.84079991,0.43479330
-1.84038391,0.43479330
-1.83996791,0.43479330
-1.83955191,0.43479330
-1.83913591,0.43479330
-1.83871991,0.43479330
-1.83830391,0.43479330
-1.83788791,0.43479330
-1.83747191,0.43479330
-1.83705591,0.43479330
-1.83663991,0.43479330
-1.83622391,0.43479330
-1.83580791,0.43479330
-1.83539191,0.43479330
-1.83497591,0.43479330
-1.83455991,0.43479330
-1.83414391,0.43479330
-1.83372791,0.43479330
-1.83331191,0.43479330
-1.83289591,0.43479330
-1.83247991,0.43479330
-1.83206391,0.43479330
-1.83164791,0.42627340
-1.83123191,0.43479330
-1.83081591,0.43479330
-1.83039991,0.43479330
-1.82998391,0.43479330
-1.82956791,0.43479330
-1.82915191,0.43479330
-1.82873591,0.43479330
-1.82831991,0.43479330
-1.82790391,0.43479330
-1.82748791,0.43479330
-1.82707191,0.43479330
-1.82665591,0.43479330
-1.82623991,0.43479330
-1.82582391,0.43479330
-1.82540791,0.43479330
-1.82499191,0.43479330
-1.82457591,0.43479330
-1.82415991,0.43479330
-1.82374391,0.43479330
-1.82332791,0.43479330
-1.82291191,0.43479330
-1.82249591,0.43479330
-1.82207991,0.43479330
-1.82166391,0.43479330
-1.82124791,0.43479330
-1.82083191,0.43479330
-1.82041591,0.43479330
-1.81999991,0.43479330
-1.81958391,0.43479330
-1.81916791,0.43479330
-1.81875191,0.43479330
-1.81833591,0.43479330
-1.81791991,0.43479330
-1.81750391,0.43479330
-1.81708791,0.43479330
-1.81667191,0.43479330
-1.81625591,0.43479330
-1.81583991,0.43479330
-1.81542391,0.43479330
-1.81500791,0.43479330
-1.81459191,0.43479330
-1.81417591,0.43479330
-1.81375991,0.43479330
-1.81334391,0.43479330
-1.81292791,0.43479330
-1.81251191,0.43479330
-1.81209591,0.43479330
-1.81167991,0.43479330
-1.81126391,0.43479330
-1.81084791,0.43479330
-1.81043191,0.43479330
-1.81001591,0.43479330
-1.80959991,0.43479330
-1.80918391,0.43479330
-1.80876791,0.43479330
-1.80835191,0.43479330
-1.80793591,0.43479330
-1.80751991,0.43479330
-1.80710391,0.43479330
-1.80668791,0.43479330
-1.80627191,0.43479330
-1.80585591,0.43479330
-1.80543991,0.43479330
-1.80502391,0.43479330
-1.80460791,0.43479330
-1.80419191,0.43479330
-1.80377591,0.43479330
-1.80335991,0.43479330
-1.80294391,0.43479330
-1.80252791,0.43479330
-1.80211191,0.43479330
-1.80169591,0.43479330
-1.80127991,0.43479330
-1.80086391,0.43479330
-1.80044791,0.43479330
-1.80003191,0.43479330
-1.79961591,0.43479330
-1.79919991,0.43479330
-1.79878391,0.43479330
-1.79836791,0.43479330
-1.79795191,0.43479330
-1.79753591,0.43479330
-1.79711991,0.43479330
-1.79670391,0.43479330
-1.79628791,0.43479330
-1.79587191,0.43479330
-1.79545591,0.43479330
-1.79503991,0.43479330
-1.79462391,0.43479330
-1.79420791,0.43479330
-1.79379191,0.43479330
-1.79337591,0.43479330
-1.79295991,0.43479330
-1.79254391,0.43479330
-1.79212791,0.43479330
-1.79171191,0.43479330
-1.79129591,0.43479330
-1.79087991,0.43479330
-1.79046391,0.43479330
-1.79004791,0.43479330
-1.78963191,0.43479330
-1.78921591,0.43479330
-1.78879991,0.43479330
-1.78838391,0.43479330
-1.78796791,0.43479330
-1.78755191,0.43479330
-1.78713591,0.43479330
-1.78671991,0.43479330
-1.78630391,0.43479330
-1.78588791,0.43479330
-1.78547191,0.43479330
-1.78505591,0.43479330
-1.78463991,0.43479330
-1.78422391,0.43479330
-1.78380791,0.43479330
-1.78339191,0.43479330
-1.78297591,0.43479330
-1.78255991,0.43479330
-1.78214391,0.43479330
-1.78172791,0.43479330
-1.78131191,0.43479330
-1.78089591,0.43479330
-1.78047991,0.43479330
-1.78006391,0.43479330
-1.77964791,0.43479330
-1.77923191,0.43479330
-1.77881591,0.43479330
-1.77839991,0.43479330
-1.77798391,0.43479330
-1.77756791,0.43479330
-1.77715191,0.43479330
-1.77673591,0.43479330
-1.77631991,0.43479330
-1.77590391,0.43479330
-1.77548791,0.43479330
-1.77507191,0.43479330
-1.77465591,0.43479330
-1.77423991,0.43479330
-1.77382391,0.43479330
-1.77340791,0.43479330
-1.77299191,0.43479330
-1.77257591,0.43479330
-1.77215991,0.43479330
-1.77174391,0.43479330
-1.77132791,0.43479330
-1.77091191,0.43479330
-1.77049591,0.43479330
-1.77007991,0.43479330
-1.76966391,0.43479330
-1.76924791,0.43479330
-1.76883191,0.43479330
-1.76841591,0.43479330
-1.76799991,0.41775350
-1.76758391,0.43479330
-1.76716791,0.43479330
-1.76675191,0.43479330
-1.76633591,0.43479330
-1.76591991,0.43479330
-1.76550391,0.43479330
-1.76508791,0.43479330
-1.76467191,0.43479330
-1.76425591,0.43479330
-1.76383991,0.43479330
-1.76342391,0.43479330
-1.76300791,0.43479330
-1.76259191,0.43479330
-1.76217591,0.43479330
-1.76175991,0.43479330
-1.76134391,0.43479330
-1.76092791,0.43479330
-1.76051191,0.43479330
-1.76009591,0.43479330
-1.75967991,0.43479330
-1.75926391,0.43479330
-1.75884791,0.43479330
-1.75843191,0.43479330
-1.75801591,0.43479330
-1.75759991,0.43479330
-1.75718391,0.43479330
-1.75676791,0.43479330
-1.75635191,0.43479330
-1.75593591,0.43479330
-1.75551991,0.43479330
-1.75510391,0.43479330
-1.75468791,0.43479330
-1.75427191,0.43479330
-1.75385591,0.43479330
-1.75343991,0.43479330
-1.75302391,0.43479330
-1.75260791,0.43479330
-1.75219191,0.43479330
-1.75177591,0.43479330
-1.75135991,0.43479330
-1.75094391,0.43479330
-1.75052791,0.43479330
-1.75011191,0.43479330
-1.74969591,0.43479330
-1.74927991,0.43479330
-1.74886391,0.43479330
-1.74844791,0.43479330
-1.74803191,0.43479330
-1.74761591,0.43479330
-1.74719991,0.43479330
-1.74678391,0.43479330
-1.74636791,0.43479330
-1.74595191,0.43479330
-1.74553591,0.43479330
-1.74511991,0.43479330
-1.74470391,0.43479330
-1.74428791,0.43479330
-1.74387191,0.43479330
-1.74345591,0.43479330
-1.74303991,0.43479330
-1.74262391,0.43479330
-1.74220791,0.43479330
-1.74179191,0.43479330
-1.74137591,0.43479330
-1.74095991,0.43479330
-1.74054391,0.43479330
-1.74012791,0.43479330
-1.73971191,0.43479330
-1.73929591,0.43479330
-1.73887991,0.43479330
-1.73846391,0.42627340
-1.73804791,0.43479330
-1.73763191,0.43479330
-1.73721591,0.43479330
-1.73679991,0.43479330
-1.73638391,0.43479330
-1.73596791,0.43479330
-1.73555191,0.43479330
-1.73513591,0.43479330
-1.73471991,0.43479330
-1.73430391,0.43479330
-1.73388791,0.43479330
-1.73347191,0.43479330
-1.73305591,0.43479330
-1.73263991,0.43479330
-1.73222391,0.43479330
-1.73180791,0.43479330
-1.73139191,0.43479330
-1.73097591,0.43479330
-1.73055991,0.43479330
-1.73014391,0.43479330
-1.72972791,0.43479330
-1.72931191,0.43479330
-1.72889591,0.43479330
-1.72847991,0.43479330
-1.72806391,0.43479330
-1.72764791,0.43479330
-1.72723191,0.43479330
-1.72681591,0.43479330
-1.72639991,0.43479330
-1.72598391,0.43479330
-1.72556791,0.43479330
-1.72515191,0.43479330
-1.72473591,0.43479330
-1.72431991,0.43479330
-1.72390391,0.43479330
-1.72348791,0.43479330
-1.72307191,0.43479330
-1.72265591,0.43479330
-1.72223991,0.43479330
-1.72182391,0.43479330
-1.72140791,0.43479330
-1.72099191,0.43479330
-1.72057591,0.43479330
-1.72015991,0.43479330
-1.71974391,0.43479330
-1.71932791,0.43479330
-1.71891191,0.43479330
-1.71849591,0.43479330
-1.71807991,0.43479330
-1.71766391,0.43479330
-1.71724791,0.43479330
-1.71683191,0.43479330
-1.71641591,0.43479330
-1.71599991,0.43479330
-1.71558391,0.43479330
-1.71516791,0.43479330
-1.71475191,0.43479330
-1.71433591,0.43479330
-1.71391991,0.43479330
-1.71350391,0.43479330
-1.71308791,0.43479330
-1.71267191,0.43479330
-1.71225591,0.43479330
-1.71183991,0.43479330
-1.71142391,0.43479330
-1.71100791,0.43479330
-1.71059192,0.43479330
-1.71017592,0.43479330
-1.70975992,0.43479330
-1.70934392,0.43479330
-1.70892792,0.43479330
-1.70851192,0.43479330
-1.70809592,0.43479330
-1.70767992,0.43479330
-1.70726392,0.43479330
-1.70684792,0.43479330
-1.70643192,0.43479330
-1.70601592,0.43479330
-1.70559992,0.43479330
-1.70518392,0.43479330
-1.70476792,0.43479330
-1.70435192,0.43479330
-1.70393592,0.43479330
-1.70351992,0.43479330
-1.70310392,0.43479330
-1.70268792,0.43479330
-1.70227192,0.43479330
-1.70185592,0.43479330
-1.70143992,0.43479330
-1.70102392,0.43479330
-1.70060792,0.43479330
-1.70019192,0.43479330
-1.69977592,0.43479330
-1.69935992,0.43479330
-1.69894392,0.43479330
-1.69852792,0.43479330
-1.69811192,0.43479330
-1.69769592,0.43479330
-1.69727992,0.43479330
-1.69686392,0.43479330
-1.69644792,0.43479330
-1.69603192,0.43479330
-1.69561592,0.43479330
-1.69519992,0.43479330
-1.69478392,0.43479330
-1.69436792,0.43479330
-1.69395192,0.43479330
-1.69353592,0.43479330
-1.69311992,0.43479330
-1.69270392,0.43479330
-1.69228792,0.43479330
-1.69187192,0.43479330
-1.69145592,0.43479330
-1.69103992,0.43479330
-1.69062392,0.43479330
-1.69020792,0.43479330
-1.68979192,0.43479330
-1.68937592,0.43479330
-1.68895992,0.43479330
-1.68854392,0.43479330
-1.68812792,0.43479330
-1.68771192,0.43479330
-1.68729592,0.43479330
-1.68687992,0.43479330
-1.68646392,0.43479330
-1.68604792,0.43479330
-1.68563192,0.43479330
-1.68521592,0.43479330
-1.68479992,0.43479330
-1.68438392,0.43479330
-1.68396792,0.43479330
-1.68355192,0.43479330
-1.68313592,0.43479330
-1.68271992,0.43479330
-1.68230392,0.43479330
-1.68188792,0.43479330
-1.68147192,0.43479330
-1.68105592,0.43479330
-1.68063992,0.42627340
-1.68022392,0.43479330
-1.67980792,0.43479330
-1.67939192,0.43479330
-1.67897592,0.43479330
-1.67855992,0.43479330
-1.67814392,0.43479330
-1.67772792,0.43479330
-1.67731192,0.43479330
-1.67689592,0.43479330
-1.67647992,0.43479330
-1.67606392,0.43479330
-1.67564792,0.43479330
-1.67523192,0.43479330
-1.67481592,0.43479330
-1.67439992,0.43479330
-1.67398392,0.43479330
-1.67356792,0.43479330
-1.67315192,0.43479330
-1.67273592,0.43479330
-1.67231992,0.43479330
-1.67190392,0.43479330
-1.67148792,0.43479330
-1.67107192,0.43479330
-1.67065592,0.43479330
-1.67023992,0.43479330
-1.66982392,0.43479330
-1.66940792,0.43479330
-1.66899192,0.43479330
-1.66857592,0.43479330
-1.66815992,0.43479330
-1.66774392,0.43479330
-1.66732792,0.43479330
-1.66691192,0.43479330
-1.66649592,0.43479330
-1.66607992,0.43479330
-1.66566392,0.43479330
-1.66524792,0.43479330
-1.66483192,0.43479330
-1.66441592,0.43479330
-1.66399992,0.43479330
-1.66358392,0.43479330
-1.66316792,0.43479330
-1.66275192,0.43479330
-1.66233592,0.43479330
-1.66191992,0.43479330
-1.66150392,0.43479330
-1.66108792,0.43479330
-1.66067192,0.43479330
-1.66025592,0.43479330
-1.65983992,0.43479330
-1.65942392,0.43479330
-1.65900792,0.43479330
-1.65859192,0.43479330
-1.65817592,0.43479330
-1.65775992,0.43479330
-1.65734392,0.43479330
-1.65692792,0.43479330
-1.65651192,0.43479330
-1.65609592,0.43479330
-1.65567992,0.43479330
-1.65526392,0.43479330
-1.65484792,0.43479330
-1.65443192,0.43479330
-1.65401592,0.43479330
-1.65359992,0.43479330
-1.65318392,0.43479330
-1.65276792,0.43479330
-1.65235192,0.43479330
-1.65193592,0.42627340
-1.65151992,0.43479330
-1.65110392,0.43479330
-1.65068792,0.43479330
-1.65027192,0.43479330
-1.64985592,0.43479330
-1.64943992,0.43479330
-1.64902392,0.43479330
-1.64860792,0.43479330
-1.64819192,0.43479330
-1.64777592,0.43479330
-1.64735992,0.43479330
-1.64694392,0.43479330
-1.64652792,0.43479330
-1.64611192,0.43479330
-1.64569592,0.43479330
-1.64527992,0.43479330
-1.64486392,0.43479330
-1.64444792,0.43479330
-1.64403192,0.43479330
-1.64361592,0.43479330
-1.64319992,0.43479330
-1.64278392,0.43479330
-1.64236792,0.43479330
-1.64195192,0.43479330
-1.64153592,0.43479330
-1.64111992,0.43479330
-1.64070392,0.43479330
-1.64028792,0.43479330
-1.63987192,0.41775350
-1.63945592,0.43479330
-1.63903992,0.43479330
-1.63862392,0.43479330
-1.63820792,0.43479330
-1.63779192,0.45186390
-1.63737592,0.43479330
-1.63695992,0.43479330
-1.63654392,0.43479330
-1.63612792,0.43479330
-1.63571192,0.43479330
-1.63529592,0.43479330
-1.63487992,0.43479330
-1.63446392,0.43479330
-1.63404792,0.43479330
-1.63363192,0.43479330
-1.63321592,0.43479330
-1.63279992,0.43479330
-1.63238392,0.43479330
-1.63196792,0.43479330
-1.63155192,0.43479330
-1.63113592,0.43479330
-1.63071992,0.43479330
-1.63030392,0.43479330
-1.62988792,0.43479330
-1.62947192,0.43479330
-1.62905592,0.43479330
-1.62863992,0.43479330
-1.62822392,0.43479330
-1.62780792,0.43479330
-1.62739192,0.43479330
-1.62697592,0.43479330
-1.62655992,0.43479330
-1.62614392,0.43479330
-1.62572792,0.43479330
-1.62531192,0.43479330
-1.62489592,0.43479330
-1.62447992,0.43479330
-1.62406392,0.43479330
-1.62364792,0.41775350
-1.62323192,0.43479330
-1.62281592,0.43479330
-1.62239992,0.43479330
-1.62198392,0.43479330
-1.62156792,0.43479330
-1.62115192,0.43479330
-1.62073592,0.43479330
-1.62031992,0.43479330
-1.61990392,0.43479330
-1.61948792,0.43479330
-1.61907192,0.43479330
-1.61865592,0.43479330
-1.61823992,0.43479330
-1.61782392,0.43479330
-1.61740792,0.43479330
-1.61699192,0.43479330
-1.61657592,0.43479330
-1.61615992,0.43479330
-1.61574392,0.43479330
-1.61532792,0.43479330
-1.61491192,0.43479330
-1.61449592,0.43479330
-1.61407992,0.43479330
-1.61366392,0.43479330
-1.61324792,0.43479330
-1.61283192,0.43479330
-1.61241592,0.43479330
-1.61199992,0.43479330
-1.61158392,0.43479330
-1.61116792,0.43479330
-1.61075192,0.43479330
-1.61033592,0.43479330
-1.60991992,0.43479330
-1.60950392,0.43479330
-1.60908792,0.43479330
-1.60867192,0.43479330
-1.60825592,0.43479330
-1.60783992,0.43479330
-1.60742392,0.43479330
-1.60700792,0.43479330
-1.60659192,0.43479330
-1.60617592,0.43479330
-1.60575992,0.43479330
-1.60534392,0.43479330
-1.60492792,0.43479330
-1.60451192,0.43479330
-1.60409592,0.43479330
-1.60367992,0.43479330
-1.60326392,0.43479330
-1.60284792,0.43479330
-1.60243192,0.43479330
-1.60201592,0.43479330
-1.60159992,0.43479330
-1.60118392,0.43479330
-1.60076792,0.43479330
-1.60035192,0.43479330
-1.59993592,0.43479330
-1.59951992,0.43479330
-1.59910392,0.43479330
-1.59868792,0.43479330
-1.59827192,0.43479330
-1.59785592,0.43479330
-1.59743992,0.43479330
-1.59702392,0.43479330
-1.59660792,0.43479330
-1.59619192,0.43479330
-1.59577592,0.43479330
-1.59535992,0.43479330
-1.59494392,0.43479330
-1.59452792,0.43479330
-1.59411192,0.43479330
-1.59369592,0.43479330
-1.59327992,0.43479330
-1.59286392,0.43479330
-1.59244792,0.43479330
-1.59203192,0.43479330
-1.59161592,0.43479330
-1.59119992,0.43479330
-1.59078392,0.43479330
-1.59036792,0.43479330
-1.58995192,0.43479330
-1.58953592,0.43479330
-1.58911992,0.43479330
-1.58870392,0.43479330
-1.58828792,0.43479330
-1.58787192,0.43479330
-1.58745592,0.43479330
-1.58703992,0.43479330
-1.58662392,0.43479330
-1.58620792,0.43479330
-1.58579192,0.43479330
-1.58537592,0.43479330
-1.58495992,0.43479330
-1.58454392,0.43479330
-1.58412792,0.43479330
-1.58371192,0.43479330
-1.58329592,0.43479330
-1.58287992,0.43479330
-1.58246392,0.43479330
-1.58204792,0.43479330
-1.58163192,0.43479330
-1.58121592,0.43479330
-1.58079992,0.43479330
-1.58038392,0.43479330
-1.57996792,0.43479330
-1.57955192,0.43479330
-1.57913592,0.43479330
-1.57871992,0.43479330
