Time,Channel A
-3.15119985,-0.21315210
-3.15078385,-0.21315210
-3.15036785,-0.21315210
-3.14995185,-0.17039860
-3.14953585,-0.21315210
-3.14911985,-0.21315210
-3.14870385,-0.21315210
-3.14828785,-0.21315210
-3.14787185,-0.21315210
-3.14745585,-0.21315210
-3.14703985,-0.21315210
-3.14662385,-0.21315210
-3.14620785,-0.21315210
-3.14579185,-0.21315210
-3.14537585,-0.21315210
-3.14495985,-0.21315210
-3.14454385,-0.21315210
-3.14412785,-0.21315210
-3.14371185,-0.21315210
-3.14329585,-0.21315210
-3.14287985,-0.21315210
-3.14246385,-0.21315210
-3.14204785,-0.21315210
-3.14163185,-0.21315210
-3.14121585,-0.21315210
-3.14079985,-0.21315210
-3.14038385,-0.21315210
-3.13996785,-0.21315210
-3.13955185,-0.21315210
-3.13913585,-0.21315210
-3.13871985,-0.21315210
-3.13830385,-0.21315210
-3.13788785,-0.21315210
-3.13747185,-0.21315210
-3.13705585,-0.21315210
-3.13663985,-0.21315210
-3.13622385,-0.21315210
-3.13580785,-0.21315210
-3.13539185,-0.21315210
-3.13497585,-0.21315210
-3.13455985,-0.21315210
-3.13414385,-0.17039860
-3.13372785,-0.17039860
-3.13331185,-0.21315210
-3.13289585,-0.21315210
-3.13247985,-0.17039860
-3.13206385,-0.21315210
-3.13164785,-0.21315210
-3.13123185,-0.21315210
-3.13081585,-0.21315210
-3.13039985,-0.21315210
-3.12998385,-0.21315210
-3.12956785,-0.21315210
-3.12915185,-0.21315210
-3.12873585,-0.21315210
-3.12831985,-0.21315210
-3.12790385,-0.21315210
-3.12748785,-0.21315210
-3.12707185,-0.21315210
-3.12665585,-0.21315210
-3.12623985,-0.21315210
-3.12582385,-0.21315210
-3.12540785,-0.21315210
-3.12499185,-0.21315210
-3.12457585,-0.21315210
-3.12415985,-0.21315210
-3.12374385,-0.21315210
-3.12332785,-0.21315210
-3.12291185,-0.21315210
-3.12249585,-0.21315210
-3.12207985,-0.21315210
-3.12166385,-0.21315210
-3.12124785,-0.21315210
-3.12083185,-0.21315210
-3.12041585,-0.21315210
-3.11999985,-0.21315210
-3.11958385,-0.21315210
-3.11916785,-0.21315210
-3.11875185,-0.21315210
-3.11833585,-0.21315210
-3.11791985,-0.21315210
-3.11750385,-0.21315210
-3.11708785,-0.17039860
-3.11667185,-0.21315210
-3.11625585,-0.21315210
-3.11583985,-0.21315210
-3.11542385,-0.21315210
-3.11500785,-0.21315210
-3.11459185,-0.21315210
-3.11417585,-0.21315210
-3.11375985,-0.17039860
-3.11334385,-0.21315210
-3.11292785,-0.21315210
-3.11251185,-0.21315210
-3.11209585,-0.21315210
-3.11167985,-0.21315210
-3.11126385,-0.21315210
-3.11084785,-0.21315210
-3.11043185,-0.21315210
-3.11001585,-0.21315210
-3.10959985,-0.21315210
-3.10918385,-0.21315210
-3.10876785,-0.17039860
-3.10835185,-0.17039860
-3.10793585,-0.21315210
-3.10751985,-0.17039860
-3.10710385,-0.21315210
-3.10668785,-0.21315210
-3.10627185,-0.21315210
-3.10585585,-0.21315210
-3.10543985,-0.21315210
-3.10502385,-0.21315210
-3.10460785,-0.21315210
-3.10419185,-0.21315210
-3.10377585,-0.21315210
-3.10335985,-0.21315210
-3.10294385,-0.21315210
-3.10252785,-0.21315210
-3.10211185,-0.21315210
-3.10169585,-0.21315210
-3.10127985,-0.21315210
-3.10086385,-0.21315210
-3.10044785,-0.21315210
-3.10003185,-0.17039860
-3.09961585,-0.21315210
-3.09919985,-0.21315210
-3.09878385,-0.21315210
-3.09836785,-0.17039860
-3.09795185,-0.21315210
-3.09753585,-0.21315210
-3.09711985,-0.21315210
-3.09670385,-0.17039860
-3.09628785,-0.21315210
-3.09587185,-0.21315210
-3.09545585,-0.21315210
-3.09503985,-0.21315210
-3.09462385,-0.21315210
-3.09420785,-0.21315210
-3.09379186,-0.21315210
-3.09337586,-0.21315210
-3.09295986,-0.21315210
-3.09254386,-0.21315210
-3.09212786,-0.21315210
-3.09171186,-0.21315210
-3.09129586,-0.21315210
-3.09087986,-0.21315210
-3.09046386,-0.25575170
-3.09004786,-0.21315210
-3.08963186,-0.21315210
-3.08921586,-0.21315210
-3.08879986,-0.21315210
-3.08838386,-0.21315210
-3.08796786,-0.21315210
-3.08755186,-0.21315210
-3.08713586,-0.17039860
-3.08671986,-0.21315210
-3.08630386,-0.21315210
-3.08588786,-0.21315210
-3.08547186,-0.21315210
-3.08505586,-0.21315210
-3.08463986,-0.21315210
-3.08422386,-0.21315210
-3.08380786,-0.21315210
-3.08339186,-0.21315210
-3.08297586,-0.21315210
-3.08255986,-0.21315210
-3.08214386,-0.21315210
-3.08172786,-0.21315210
-3.08131186,-0.21315210
-3.08089586,-0.21315210
-3.08047986,-0.21315210
-3.08006386,-0.21315210
-3.07964786,-0.21315210
-3.07923186,-0.21315210
-3.07881586,-0.21315210
-3.07839986,-0.21315210
-3.07798386,-0.21315210
-3.07756786,-0.21315210
-3.07715186,-0.17039860
-3.07673586,-0.21315210
-3.07631986,-0.21315210
-3.07590386,-0.21315210
-3.07548786,-0.21315210
-3.07507186,-0.21315210
-3.07465586,-0.21315210
-3.07423986,-0.21315210
-3.07382386,-0.21315210
-3.07340786,-0.17039860
-3.07299186,-0.21315210
-3.07257586,-0.21315210
-3.07215986,-0.21315210
-3.07174386,-0.21315210
-3.07132786,-0.21315210
-3.07091186,-0.21315210
-3.07049586,-0.21315210
-3.07007986,-0.21315210
-3.06966386,-0.21315210
-3.06924786,-0.21315210
-3.06883186,-0.21315210
-3.06841586,-0.21315210
-3.06799986,-0.21315210
-3.06758386,-0.21315210
-3.06716786,-0.21315210
-3.06675186,-0.21315210
-3.06633586,-0.21315210
-3.06591986,-0.21315210
-3.06550386,-0.21315210
-3.06508786,-0.21315210
-3.06467186,-0.21315210
-3.06425586,-0.21315210
-3.06383986,-0.21315210
-3.06342386,-0.21315210
-3.06300786,-0.21315210
-3.06259186,-0.21315210
-3.06217586,-0.21315210
-3.06175986,-0.25575170
-3.06134386,-0.21315210
-3.06092786,-0.21315210
-3.06051186,-0.21315210
-3.06009586,-0.17039860
-3.05967986,-0.21315210
-3.05926386,-0.21315210
-3.05884786,-0.21315210
-3.05843186,-0.21315210
-3.05801586,-0.21315210
-3.05759986,-0.21315210
-3.05718386,-0.21315210
-3.05676786,-0.17039860
-3.05635186,-0.21315210
-3.05593586,-0.17039860
-3.05551986,-0.21315210
-3.05510386,-0.21315210
-3.05468786,-0.21315210
-3.05427186,-0.21315210
-3.05385586,-0.21315210
-3.05343986,-0.21315210
-3.05302386,-0.21315210
-3.05260786,-0.21315210
-3.05219186,-0.21315210
-3.05177586,-0.17039860
-3.05135986,-0.21315210
-3.05094386,-0.21315210
-3.05052786,-0.21315210
-3.05011186,-0.21315210
-3.04969586,-0.21315210
-3.04927986,-0.21315210
-3.04886386,-0.21315210
-3.04844786,-0.21315210
-3.04803186,-0.21315210
-3.04761586,-0.21315210
-3.04719986,-0.21315210
-3.04678386,-0.21315210
-3.04636786,-0.17039860
-3.04595186,-0.21315210
-3.04553586,-0.21315210
-3.04511986,-0.21315210
-3.04470386,-0.21315210
-3.04428786,-0.21315210
-3.04387186,-0.21315210
-3.04345586,-0.21315210
-3.04303986,-0.17039860
-3.04262386,-0.21315210
-3.04220786,-0.21315210
-3.04179186,-0.21315210
-3.04137586,-0.21315210
-3.04095986,-0.21315210
-3.04054386,-0.21315210
-3.04012786,-0.21315210
-3.03971186,-0.21315210
-3.03929586,-0.21315210
-3.03887986,-0.21315210
-3.03846386,-0.21315210
-3.03804786,-0.21315210
-3.03763186,-0.21315210
-3.03721586,-0.21315210
-3.03679986,-0.17039860
-3.03638386,-0.21315210
-3.03596786,-0.21315210
-3.03555186,-0.21315210
-3.03513586,-0.21315210
-3.03471986,-0.21315210
-3.03430386,-0.21315210
-3.03388786,-0.21315210
-3.03347186,-0.17039860
-3.03305586,-0.21315210
-3.03263986,-0.21315210
-3.03222386,-0.21315210
-3.03180786,-0.21315210
-3.03139186,-0.21315210
-3.03097586,-0.21315210
-3.03055986,-0.21315210
-3.03014386,-0.21315210
-3.02972786,-0.21315210
-3.02931186,-0.21315210
-3.02889586,-0.17039860
-3.02847986,-0.21315210
-3.02806386,-0.21315210
-3.02764786,-0.21315210
-3.02723186,-0.21315210
-3.02681586,-0.21315210
-3.02639986,-0.21315210
-3.02598386,-0.21315210
-3.02556786,-0.21315210
-3.02515186,-0.21315210
-3.02473586,-0.21315210
-3.02431986,-0.21315210
-3.02390386,-0.21315210
-3.02348786,-0.21315210
-3.02307186,-0.21315210
-3.02265586,-0.21315210
-3.02223986,-0.21315210
-3.02182386,-0.17039860
-3.02140786,-0.21315210
-3.02099186,-0.21315210
-3.02057586,-0.21315210
-3.02015986,-0.21315210
-3.01974386,-0.21315210
-3.01932786,-0.21315210
-3.01891186,-0.21315210
-3.01849586,-0.21315210
-3.01807986,-0.17039860
-3.01766386,-0.21315210
-3.01724786,-0.21315210
-3.01683186,-0.21315210
-3.01641586,-0.21315210
-3.01599986,-0.17039860
-3.01558386,-0.21315210
-3.01516786,-0.21315210
-3.01475186,-0.17039860
-3.01433586,-0.21315210
-3.01391986,-0.21315210
-3.01350386,-0.21315210
-3.01308786,-0.21315210
-3.01267186,-0.21315210
-3.01225586,-0.21315210
-3.01183986,-0.21315210
-3.01142386,-0.21315210
-3.01100786,-0.21315210
-3.01059186,-0.21315210
-3.01017586,-0.21315210
-3.00975986,-0.21315210
-3.00934386,-0.21315210
-3.00892786,-0.21315210
-3.00851186,-0.21315210
-3.00809586,-0.21315210
-3.00767986,-0.21315210
-3.00726386,-0.21315210
-3.00684786,-0.21315210
-3.00643186,-0.21315210
-3.00601586,-0.21315210
-3.00559986,-0.21315210
-3.00518386,-0.21315210
-3.00476786,-0.21315210
-3.00435186,-0.21315210
-3.00393586,-0.21315210
-3.00351986,-0.21315210
-3.00310386,-0.21315210
-3.00268786,-0.21315210
-3.00227186,-0.25575170
-3.00185586,-0.21315210
-3.00143986,-0.21315210
-3.00102386,-0.17039860
-3.00060786,-0.21315210
-3.00019186,-0.21315210
-2.99977586,-0.21315210
-2.99935986,-0.21315210
-2.99894386,-0.21315210
-2.99852786,-0.21315210
-2.99811186,-0.21315210
-2.99769586,-0.21315210
-2.99727986,-0.21315210
-2.99686386,-0.21315210
-2.99644786,-0.21315210
-2.99603186,-0.21315210
-2.99561586,-0.17039860
-2.99519986,-0.21315210
-2.99478386,-0.21315210
-2.99436786,-0.21315210
-2.99395186,-0.21315210
-2.99353586,-0.21315210
-2.99311986,-0.21315210
-2.99270386,-0.21315210
-2.99228786,-0.21315210
-2.99187186,-0.21315210
-2.99145586,-0.21315210
-2.99103986,-0.21315210
-2.99062386,-0.21315210
-2.99020786,-0.21315210
-2.98979186,-0.21315210
-2.98937586,-0.21315210
-2.98895986,-0.21315210
-2.98854386,-0.21315210
-2.98812786,-0.21315210
-2.98771186,-0.21315210
-2.98729586,-0.21315210
-2.98687986,-0.21315210
-2.98646386,-0.21315210
-2.98604786,-0.21315210
-2.98563186,-0.21315210
-2.98521586,-0.21315210
-2.98479986,-0.21315210
-2.98438386,-0.21315210
-2.98396786,-0.21315210
-2.98355186,-0.21315210
-2.98313586,-0.25575170
-2.98271986,-0.21315210
-2.98230386,-0.25575170
-2.98188786,-0.21315210
-2.98147186,-0.21315210
-2.98105586,-0.21315210
-2.98063986,-0.21315210
-2.98022386,-0.21315210
-2.97980786,-0.21315210
-2.97939186,-0.21315210
-2.97897586,-0.21315210
-2.97855986,-0.17039860
-2.97814386,-0.21315210
-2.97772786,-0.17039860
-2.97731186,-0.21315210
-2.97689586,-0.21315210
-2.97647986,-0.21315210
-2.97606386,-0.21315210
-2.97564786,-0.17039860
-2.97523186,-0.21315210
-2.97481586,-0.21315210
-2.97439986,-0.17039860
-2.97398386,-0.21315210
-2.97356786,-0.21315210
-2.97315186,-0.21315210
-2.97273586,-0.21315210
-2.97231986,-0.21315210
-2.97190386,-0.21315210
-2.97148786,-0.21315210
-2.97107186,-0.21315210
-2.97065586,-0.21315210
-2.97023986,-0.21315210
-2.96982386,-0.21315210
-2.96940786,-0.21315210
-2.96899186,-0.21315210
-2.96857586,-0.21315210
-2.96815986,-0.21315210
-2.96774386,-0.21315210
-2.96732786,-0.21315210
-2.96691186,-0.17039860
-2.96649586,-0.21315210
-2.96607986,-0.21315210
-2.96566386,-0.21315210
-2.96524786,-0.21315210
-2.96483186,-0.21315210
-2.96441586,-0.21315210
-2.96399986,-0.21315210
-2.96358386,-0.21315210
-2.96316786,-0.21315210
-2.96275186,-0.17039860
-2.96233586,-0.21315210
-2.96191986,-0.21315210
-2.96150386,-0.21315210
-2.96108786,-0.21315210
-2.96067186,-0.21315210
-2.96025586,-0.21315210
-2.95983986,-0.21315210
-2.95942386,-0.21315210
-2.95900786,-0.21315210
-2.95859186,-0.21315210
-2.95817586,-0.17039860
-2.95775986,-0.21315210
-2.95734386,-0.17039860
-2.95692786,-0.21315210
-2.95651186,-0.21315210
-2.95609586,-0.21315210
-2.95567986,-0.17039860
-2.95526386,-0.21315210
-2.95484786,-0.21315210
-2.95443186,-0.21315210
-2.95401586,-0.21315210
-2.95359986,-0.21315210
-2.95318386,-0.21315210
-2.95276786,-0.21315210
-2.95235186,-0.21315210
-2.95193586,-0.21315210
-2.95151986,-0.21315210
-2.95110386,-0.21315210
-2.95068786,-0.21315210
-2.95027186,-0.21315210
-2.94985586,-0.21315210
-2.94943986,-0.21315210
-2.94902386,-0.21315210
-2.94860786,-0.21315210
-2.94819186,-0.25575170
-2.94777586,-0.21315210
-2.94735986,-0.21315210
-2.94694386,-0.17039860
-2.94652786,-0.21315210
-2.94611186,-0.21315210
-2.94569586,-0.17039860
-2.94527986,-0.17039860
-2.94486386,-0.21315210
-2.94444786,-0.21315210
-2.94403186,-0.21315210
-2.94361586,-0.17039860
-2.94319986,-0.21315210
-2.94278386,-0.21315210
-2.94236786,-0.21315210
-2.94195186,-0.21315210
-2.94153586,-0.21315210
-2.94111986,-0.17039860
-2.94070386,-0.21315210
-2.94028786,-0.21315210
-2.93987186,-0.21315210
-2.93945586,-0.21315210
-2.93903986,-0.21315210
-2.93862386,-0.21315210
-2.93820786,-0.21315210
-2.93779186,-0.21315210
-2.93737586,-0.21315210
-2.93695986,-0.17039860
-2.93654386,-0.21315210
-2.93612786,-0.21315210
-2.93571186,-0.21315210
-2.93529586,-0.21315210
-2.93487986,-0.21315210
-2.93446386,-0.21315210
-2.93404786,-0.21315210
-2.93363186,-0.21315210
-2.93321586,-0.21315210
-2.93279986,-0.21315210
-2.93238386,-0.21315210
-2.93196786,-0.21315210
-2.93155186,-0.21315210
-2.93113586,-0.21315210
-2.93071986,-0.17039860
-2.93030386,-0.17039860
-2.92988786,-0.21315210
-2.92947186,-0.17039860
-2.92905586,-0.21315210
-2.92863986,-0.21315210
-2.92822386,-0.17039860
-2.92780786,-0.21315210
-2.92739186,-0.21315210
-2.92697586,-0.21315210
-2.92655986,-0.21315210
-2.92614386,-0.21315210
-2.92572786,-0.21315210
-2.92531186,-0.21315210
-2.92489586,-0.17039860
-2.92447986,-0.21315210
-2.92406386,-0.21315210
-2.92364786,-0.17039860
-2.92323186,-0.21315210
-2.92281586,-0.21315210
-2.92239986,-0.21315210
-2.92198386,-0.21315210
-2.92156786,-0.21315210
-2.92115186,-0.21315210
-2.92073586,-0.21315210
-2.92031986,-0.21315210
-2.91990386,-0.21315210
-2.91948786,-0.21315210
-2.91907186,-0.21315210
-2.91865586,-0.21315210
-2.91823986,-0.17039860
-2.91782386,-0.21315210
-2.91740786,-0.21315210
-2.91699186,-0.21315210
-2.91657586,-0.21315210
-2.91615986,-0.21315210
-2.91574386,-0.21315210
-2.91532786,-0.21315210
-2.91491186,-0.21315210
-2.91449586,-0.21315210
-2.91407986,-0.21315210
-2.91366386,-0.21315210
-2.91324786,-0.21315210
-2.91283186,-0.21315210
-2.91241586,-0.21315210
-2.91199986,-0.21315210
-2.91158386,-0.21315210
-2.91116786,-0.21315210
-2.91075186,-0.21315210
-2.91033586,-0.21315210
-2.90991986,-0.21315210
-2.90950386,-0.17039860
-2.90908786,-0.17039860
-2.90867186,-0.21315210
-2.90825587,-0.21315210
-2.90783987,-0.21315210
-2.90742387,-0.17039860
-2.90700787,-0.21315210
-2.90659187,-0.21315210
-2.90617587,-0.21315210
-2.90575987,-0.21315210
-2.90534387,-0.21315210
-2.90492787,-0.21315210
-2.90451187,-0.21315210
-2.90409587,-0.21315210
-2.90367987,-0.21315210
-2.90326387,-0.21315210
-2.90284787,-0.21315210
-2.90243187,-0.21315210
-2.90201587,-0.21315210
-2.90159987,-0.21315210
-2.90118387,-0.21315210
-2.90076787,-0.21315210
-2.90035187,-0.21315210
-2.89993587,-0.21315210
-2.89951987,-0.21315210
-2.89910387,-0.21315210
-2.89868787,-0.21315210
-2.89827187,-0.17039860
-2.89785587,-0.21315210
-2.89743987,-0.21315210
-2.89702387,-0.21315210
-2.89660787,-0.17039860
-2.89619187,-0.21315210
-2.89577587,-0.21315210
-2.89535987,-0.21315210
-2.89494387,-0.21315210
-2.89452787,-0.21315210
-2.89411187,-0.21315210
-2.89369587,-0.21315210
-2.89327987,-0.21315210
-2.89286387,-0.17039860
-2.89244787,-0.21315210
-2.89203187,-0.21315210
-2.89161587,-0.21315210
-2.89119987,-0.21315210
-2.89078387,-0.21315210
-2.89036787,-0.21315210
-2.88995187,-0.17039860
-2.88953587,-0.21315210
-2.88911987,-0.21315210
-2.88870387,-0.21315210
-2.88828787,-0.21315210
-2.88787187,-0.17039860
-2.88745587,-0.21315210
-2.88703987,-0.21315210
-2.88662387,-0.21315210
-2.88620787,-0.21315210
-2.88579187,-0.21315210
-2.88537587,-0.21315210
-2.88495987,-0.17039860
-2.88454387,-0.17039860
-2.88412787,-0.21315210
-2.88371187,-0.21315210
-2.88329587,-0.21315210
-2.88287987,-0.21315210
-2.88246387,-0.21315210
-2.88204787,-0.21315210
-2.88163187,-0.17039860
-2.88121587,-0.17039860
-2.88079987,-0.17039860
-2.88038387,-0.21315210
-2.87996787,-0.17039860
-2.87955187,-0.21315210
-2.87913587,-0.21315210
-2.87871987,-0.21315210
-2.87830387,-0.17039860
-2.87788787,-0.21315210
-2.87747187,-0.21315210
-2.87705587,-0.21315210
-2.87663987,-0.21315210
-2.87622387,-0.17039860
-2.87580787,-0.21315210
-2.87539187,-0.21315210
-2.87497587,-0.21315210
-2.87455987,-0.17039860
-2.87414387,-0.21315210
-2.87372787,-0.21315210
-2.87331187,-0.21315210
-2.87289587,-0.21315210
-2.87247987,-0.21315210
-2.87206387,-0.21315210
-2.87164787,-0.17039860
-2.87123187,-0.21315210
-2.87081587,-0.21315210
-2.87039987,-0.21315210
-2.86998387,-0.17039860
-2.86956787,-0.21315210
-2.86915187,-0.21315210
-2.86873587,-0.21315210
-2.86831987,-0.21315210
-2.86790387,-0.21315210
-2.86748787,-0.21315210
-2.86707187,-0.21315210
-2.86665587,-0.21315210
-2.86623987,-0.21315210
-2.86582387,-0.21315210
-2.86540787,-0.21315210
-2.86499187,-0.21315210
-2.86457587,-0.21315210
-2.86415987,-0.21315210
-2.86374387,-0.17039860
-2.86332787,-0.17039860
-2.86291187,-0.21315210
-2.86249587,-0.21315210
-2.86207987,-0.21315210
-2.86166387,-0.21315210
-2.86124787,-0.17039860
-2.86083187,-0.21315210
-2.86041587,-0.21315210
-2.85999987,-0.21315210
-2.85958387,-0.21315210
-2.85916787,-0.21315210
-2.85875187,-0.17039860
-2.85833587,-0.21315210
-2.85791987,-0.21315210
-2.85750387,-0.21315210
-2.85708787,-0.21315210
-2.85667187,-0.21315210
-2.85625587,-0.17039860
-2.85583987,-0.21315210
-2.85542387,-0.21315210
-2.85500787,-0.17039860
-2.85459187,-0.21315210
-2.85417587,-0.17039860
-2.85375987,-0.21315210
-2.85334387,-0.21315210
-2.85292787,-0.21315210
-2.85251187,-0.21315210
-2.85209587,-0.21315210
-2.85167987,-0.21315210
-2.85126387,-0.17039860
-2.85084787,-0.21315210
-2.85043187,-0.21315210
-2.85001587,-0.17039860
-2.84959987,-0.21315210
-2.84918387,-0.21315210
-2.84876787,-0.21315210
-2.84835187,-0.21315210
-2.84793587,-0.17039860
-2.84751987,-0.21315210
-2.84710387,-0.25575170
-2.84668787,-0.21315210
-2.84627187,-0.21315210
-2.84585587,-0.21315210
-2.84543987,-0.21315210
-2.84502387,-0.21315210
-2.84460787,-0.21315210
-2.84419187,-0.21315210
-2.84377587,-0.21315210
-2.84335987,-0.21315210
-2.84294387,-0.21315210
-2.84252787,-0.21315210
-2.84211187,-0.21315210
-2.84169587,-0.21315210
-2.84127987,-0.17039860
-2.84086387,-0.21315210
-2.84044787,-0.21315210
-2.84003187,-0.17039860
-2.83961587,-0.17039860
-2.83919987,-0.21315210
-2.83878387,-0.21315210
-2.83836787,-0.17039860
-2.83795187,-0.21315210
-2.83753587,-0.21315210
-2.83711987,-0.21315210
-2.83670387,-0.21315210
-2.83628787,-0.21315210
-2.83587187,-0.21315210
-2.83545587,-0.21315210
-2.83503987,-0.21315210
-2.83462387,-0.21315210
-2.83420787,-0.21315210
-2.83379187,-0.17039860
-2.83337587,-0.21315210
-2.83295987,-0.17039860
-2.83254387,-0.17039860
-2.83212787,-0.21315210
-2.83171187,-0.21315210
-2.83129587,-0.17039860
-2.83087987,-0.21315210
-2.83046387,-0.21315210
-2.83004787,-0.21315210
-2.82963187,-0.21315210
-2.82921587,-0.21315210
-2.82879987,-0.21315210
-2.82838387,-0.21315210
-2.82796787,-0.21315210
-2.82755187,-0.21315210
-2.82713587,-0.21315210
-2.82671987,-0.21315210
-2.82630387,-0.21315210
-2.82588787,-0.21315210
-2.82547187,-0.21315210
-2.82505587,-0.21315210
-2.82463987,-0.21315210
-2.82422387,-0.21315210
-2.82380787,-0.17039860
-2.82339187,-0.21315210
-2.82297587,-0.21315210
-2.82255987,-0.21315210
-2.82214387,-0.21315210
-2.82172787,-0.21315210
-2.82131187,-0.21315210
-2.82089587,-0.21315210
-2.82047987,-0.21315210
-2.82006387,-0.17039860
-2.81964787,-0.21315210
-2.81923187,-0.17039860
-2.81881587,-0.21315210
-2.81839987,-0.21315210
-2.81798387,-0.21315210
-2.81756787,-0.21315210
-2.81715187,-0.21315210
-2.81673587,-0.21315210
-2.81631987,-0.21315210
-2.81590387,-0.21315210
-2.81548787,-0.21315210
-2.81507187,-0.21315210
-2.81465587,-0.21315210
-2.81423987,-0.21315210
-2.81382387,-0.17039860
-2.81340787,-0.21315210
-2.81299187,-0.21315210
-2.81257587,-0.21315210
-2.81215987,-0.21315210
-2.81174387,-0.21315210
-2.81132787,-0.21315210
-2.81091187,-0.21315210
-2.81049587,-0.21315210
-2.81007987,-0.21315210
-2.80966387,-0.21315210
-2.80924787,-0.21315210
-2.80883187,-0.21315210
-2.80841587,-0.21315210
-2.80799987,-0.21315210
-2.80758387,-0.21315210
-2.80716787,-0.21315210
-2.80675187,-0.21315210
-2.80633587,-0.21315210
-2.80591987,-0.17039860
-2.80550387,-0.21315210
-2.80508787,-0.17039860
-2.80467187,-0.21315210
-2.80425587,-0.21315210
-2.80383987,-0.21315210
-2.80342387,-0.21315210
-2.80300787,-0.17039860
-2.80259187,-0.21315210
-2.80217587,-0.21315210
-2.80175987,-0.17039860
-2.80134387,-0.17039860
-2.80092787,-0.17039860
-2.80051187,-0.17039860
-2.80009587,-0.21315210
-2.79967987,-0.17039860
-2.79926387,-0.17039860
-2.79884787,-0.21315210
-2.79843187,-0.21315210
-2.79801587,-0.17039860
-2.79759987,-0.21315210
-2.79718387,-0.21315210
-2.79676787,-0.21315210
-2.79635187,-0.21315210
-2.79593587,-0.21315210
-2.79551987,-0.21315210
-2.79510387,-0.21315210
-2.79468787,-0.21315210
-2.79427187,-0.21315210
-2.79385587,-0.21315210
-2.79343987,-0.21315210
-2.79302387,-0.21315210
-2.79260787,-0.21315210
-2.79219187,-0.21315210
-2.79177587,-0.17039860
-2.79135987,-0.17039860
-2.79094387,-0.17039860
-2.79052787,-0.21315210
-2.79011187,-0.21315210
-2.78969587,-0.21315210
-2.78927987,-0.21315210
-2.78886387,-0.21315210
-2.78844787,-0.21315210
-2.78803187,-0.21315210
-2.78761587,-0.21315210
-2.78719987,-0.21315210
-2.78678387,-0.21315210
-2.78636787,-0.21315210
-2.78595187,-0.21315210
-2.78553587,-0.21315210
-2.78511987,-0.21315210
-2.78470387,-0.21315210
-2.78428787,-0.21315210
-2.78387187,-0.21315210
-2.78345587,-0.21315210
-2.78303987,-0.21315210
-2.78262387,-0.21315210
-2.78220787,-0.21315210
