Time,Channel A
0.05324800,0.42627340
0.05366400,0.42627340
0.05408000,0.42627340
0.05449600,0.42627340
0.05491200,0.42627340
0.05532800,0.41775350
0.05574400,0.42627340
0.05616000,0.42627340
0.05657600,0.41775350
0.05699200,0.42627340
0.05740800,0.42627340
0.05782400,0.42627340
0.05824000,0.42627340
0.05865600,0.42627340
0.05907200,0.42627340
0.05948800,0.42627340
0.05990400,0.42627340
0.06032000,0.41775350
0.06073600,0.42627340
0.06115200,0.42627340
0.06156800,0.42627340
0.06198400,0.42627340
0.06240000,0.42627340
0.06281600,0.42627340
0.06323200,0.42627340
0.06364800,0.42627340
0.06406400,0.42627340
0.06448000,0.42627340
0.06489600,0.42627340
0.06531200,0.42627340
0.06572800,0.42627340
0.06614400,0.42627340
0.06656000,0.42627340
0.06697600,0.42627340
0.06739200,0.42627340
0.06780800,0.42627340
0.06822400,0.42627340
0.06864000,0.42627340
0.06905600,0.42627340
0.06947200,0.42627340
0.06988800,0.42627340
0.07030400,0.41775350
0.07072000,0.42627340
0.07113600,0.42627340
0.07155200,0.41775350
0.07196800,0.42627340
0.07238400,0.42627340
0.07280000,0.42627340
0.07321600,0.42627340
0.07363200,0.42627340
0.07404800,0.42627340
0.07446400,0.42627340
0.07488000,0.42627340
0.07529600,0.42627340
0.07571200,0.42627340
0.07612800,0.42627340
0.07654400,0.42627340
0.07696000,0.42627340
0.07737600,0.42627340
0.07779200,0.42627340
0.07820800,0.42627340
0.07862400,0.42627340
0.07904000,0.42627340
0.07945600,0.42627340
0.07987200,0.41775350
0.08028800,0.42627340
0.08070400,0.42627340
0.08112000,0.42627340
0.08153600,0.42627340
0.08195200,0.42627340
0.08236800,0.42627340
0.08278400,0.42627340
0.08320000,0.42627340
0.08361600,0.42627340
0.08403200,0.42627340
0.08444800,0.42627340
0.08486400,0.42627340
0.08528000,0.42627340
0.08569600,0.42627340
0.08611200,0.41775350
0.08652800,0.42627340
0.08694400,0.41775350
0.08736000,0.42627340
0.08777600,0.42627340
0.08819200,0.42627340
0.08860800,0.42627340
0.08902400,0.42627340
0.08944000,0.42627340
0.08985600,0.42627340
0.09027200,0.42627340
0.09068800,0.42627340
0.09110400,0.42627340
0.09152000,0.42627340
0.09193600,0.42627340
0.09235200,0.42627340
0.09276799,0.42627340
0.09318399,0.42627340
0.09359999,0.41775350
0.09401599,0.42627340
0.09443199,0.42627340
0.09484799,0.41775350
0.09526399,0.42627340
0.09567999,0.41775350
0.09609599,0.42627340
0.09651199,0.42627340
0.09692799,0.42627340
0.09734399,0.42627340
0.09775999,0.42627340
0.09817599,0.42627340
0.09859199,0.42627340
0.09900799,0.42627340
0.09942399,0.42627340
0.09983999,0.42627340
0.10025599,0.42627340
0.10067199,0.42627340
0.10108799,0.42627340
0.10150399,0.42627340
0.10191999,0.42627340
0.10233599,0.42627340
0.10275199,0.42627340
0.10316799,0.42627340
0.10358399,0.42627340
0.10399999,0.42627340
0.10441599,0.42627340
0.10483199,0.42627340
0.10524799,0.42627340
0.10566399,0.42627340
0.10607999,0.42627340
0.10649599,0.42627340
0.10691199,0.42627340
0.10732799,0.42627340
0.10774399,0.42627340
0.10815999,0.42627340
0.10857599,0.41775350
0.10899199,0.42627340
0.10940799,0.41775350
0.10982399,0.42627340
0.11023999,0.42627340
0.11065599,0.42627340
0.11107199,0.42627340
0.11148799,0.42627340
0.11190399,0.41775350
0.11231999,0.42627340
0.11273599,0.42627340
0.11315199,0.42627340
0.11356799,0.42627340
0.11398399,0.42627340
0.11439999,0.42627340
0.11481599,0.42627340
0.11523199,0.42627340
0.11564799,0.42627340
0.11606399,0.42627340
0.11647999,0.41775350
0.11689599,0.42627340
0.11731199,0.42627340
0.11772799,0.43479330
0.11814399,0.41775350
0.11855999,0.42627340
0.11897599,0.42627340
0.11939199,0.42627340
0.11980799,0.42627340
0.12022399,0.42627340
0.12063999,0.42627340
0.12105599,0.41775350
0.12147199,0.42627340
0.12188799,0.42627340
0.12230399,0.42627340
0.12271999,0.42627340
0.12313599,0.42627340
0.12355199,0.42627340
0.12396799,0.42627340
0.12438399,0.42627340
0.12479999,0.42627340
0.12521599,0.42627340
0.12563199,0.42627340
0.12604799,0.42627340
0.12646399,0.42627340
0.12687999,0.41775350
0.12729599,0.43479330
0.12771199,0.42627340
0.12812799,0.42627340
0.12854399,0.42627340
0.12895999,0.42627340
0.12937599,0.42627340
0.12979199,0.42627340
0.13020799,0.42627340
0.13062399,0.42627340
0.13103999,0.42627340
0.13145599,0.42627340
0.13187199,0.42627340
0.13228799,0.42627340
0.13270399,0.42627340
0.13311999,0.42627340
0.13353599,0.42627340
0.13395199,0.42627340
0.13436799,0.42627340
0.13478399,0.42627340
0.13519999,0.42627340
0.13561599,0.42627340
0.13603199,0.42627340
0.13644799,0.42627340
0.13686399,0.42627340
0.13727999,0.42627340
0.13769599,0.42627340
0.13811199,0.42627340
0.13852799,0.42627340
0.13894399,0.42627340
0.13935999,0.42627340
0.13977599,0.42627340
0.14019199,0.42627340
0.14060799,0.42627340
0.14102399,0.42627340
0.14143999,0.42627340
0.14185599,0.42627340
0.14227199,0.42627340
0.14268799,0.42627340
0.14310399,0.42627340
0.14351999,0.42627340
0.14393599,0.42627340
0.14435199,0.42627340
0.14476799,0.42627340
0.14518399,0.42627340
0.14559999,0.42627340
0.14601599,0.42627340
0.14643199,0.42627340
0.14684799,0.42627340
0.14726399,0.42627340
0.14767999,0.42627340
0.14809599,0.41775350
0.14851199,0.41775350
0.14892799,0.42627340
0.14934399,0.42627340
0.14975999,0.42627340
0.15017599,0.42627340
0.15059199,0.42627340
0.15100799,0.42627340
0.15142399,0.42627340
0.15183999,0.42627340
0.15225599,0.42627340
0.15267199,0.42627340
0.15308799,0.42627340
0.15350399,0.42627340
0.15391999,0.42627340
0.15433599,0.42627340
0.15475199,0.42627340
0.15516799,0.41775350
0.15558399,0.42627340
0.15599999,0.42627340
0.15641599,0.42627340
0.15683199,0.42627340
0.15724799,0.42627340
0.15766399,0.42627340
0.15807999,0.41775350
0.15849599,0.42627340
0.15891199,0.42627340
0.15932799,0.42627340
0.15974399,0.42627340
0.16015999,0.42627340
0.16057599,0.42627340
0.16099199,0.42627340
0.16140799,0.42627340
0.16182399,0.42627340
0.16223999,0.42627340
0.16265599,0.42627340
0.16307199,0.42627340
0.16348799,0.42627340
0.16390399,0.42627340
0.16431999,0.42627340
0.16473599,0.42627340
0.16515199,0.42627340
0.16556799,0.42627340
0.16598399,0.42627340
0.16639999,0.42627340
0.16681599,0.42627340
0.16723199,0.42627340
0.16764799,0.42627340
0.16806399,0.42627340
0.16847999,0.42627340
0.16889599,0.42627340
0.16931199,0.42627340
0.16972799,0.42627340
0.17014399,0.42627340
0.17055999,0.42627340
0.17097599,0.42627340
0.17139199,0.42627340
0.17180799,0.42627340
0.17222399,0.42627340
0.17263999,0.42627340
0.17305599,0.41775350
0.17347199,0.42627340
0.17388799,0.42627340
0.17430399,0.42627340
0.17471999,0.42627340
0.17513599,0.41775350
0.17555199,0.42627340
0.17596799,0.42627340
0.17638399,0.42627340
0.17679999,0.42627340
0.17721599,0.42627340
0.17763199,0.42627340
0.17804799,0.42627340
0.17846399,0.42627340
0.17887999,0.42627340
0.17929599,0.42627340
0.17971199,0.42627340
0.18012799,0.42627340
0.18054399,0.42627340
0.18095999,0.42627340
0.18137599,0.42627340
0.18179199,0.42627340
0.18220799,0.42627340
0.18262399,0.42627340
0.18303999,0.42627340
0.18345599,0.42627340
0.18387199,0.42627340
0.18428799,0.43479330
0.18470399,0.41775350
0.18511999,0.42627340
0.18553599,0.42627340
0.18595199,0.42627340
0.18636799,0.42627340
0.18678399,0.42627340
0.18719999,0.42627340
0.18761599,0.42627340
0.18803199,0.42627340
0.18844799,0.42627340
0.18886399,0.42627340
0.18927999,0.42627340
0.18969599,0.42627340
0.19011199,0.42627340
0.19052799,0.42627340
0.19094399,0.41775350
0.19135999,0.43479330
0.19177599,0.42627340
0.19219199,0.42627340
0.19260799,0.42627340
0.19302399,0.42627340
0.19343999,0.42627340
0.19385599,0.42627340
0.19427199,0.42627340
0.19468799,0.42627340
0.19510399,0.42627340
0.19551999,0.42627340
0.19593599,0.42627340
0.19635199,0.42627340
0.19676799,0.42627340
0.19718399,0.42627340
0.19759999,0.42627340
0.19801599,0.42627340
0.19843199,0.42627340
0.19884799,0.42627340
0.19926399,0.42627340
0.19967999,0.42627340
0.20009599,0.42627340
0.20051199,0.42627340
0.20092799,0.42627340
0.20134399,0.41775350
0.20175999,0.42627340
0.20217599,0.42627340
0.20259199,0.42627340
0.20300799,0.42627340
0.20342399,0.42627340
0.20383999,0.42627340
0.20425599,0.42627340
0.20467199,0.42627340
0.20508799,0.42627340
0.20550399,0.42627340
0.20591999,0.42627340
0.20633599,0.42627340
0.20675199,0.42627340
0.20716799,0.42627340
0.20758399,0.42627340
0.20799999,0.41775350
0.20841599,0.42627340
0.20883199,0.42627340
0.20924799,0.42627340
0.20966399,0.42627340
0.21007999,0.42627340
0.21049599,0.42627340
0.21091199,0.42627340
0.21132799,0.42627340
0.21174399,0.42627340
0.21215999,0.42627340
0.21257599,0.42627340
0.21299199,0.42627340
0.21340799,0.42627340
0.21382399,0.42627340
0.21423999,0.42627340
0.21465599,0.42627340
0.21507199,0.42627340
0.21548799,0.42627340
0.21590399,0.42627340
0.21631999,0.42627340
0.21673599,0.42627340
0.21715199,0.42627340
0.21756799,0.42627340
0.21798399,0.42627340
0.21839999,0.42627340
0.21881599,0.42627340
0.21923199,0.42627340
0.21964799,0.42627340
0.22006399,0.42627340
0.22047999,0.42627340
0.22089599,0.42627340
0.22131199,0.42627340
0.22172799,0.41775350
0.22214399,0.42627340
0.22255999,0.42627340
0.22297599,0.42627340
0.22339199,0.42627340
0.22380799,0.42627340
0.22422399,0.42627340
0.22463999,0.42627340
0.22505599,0.42627340
0.22547199,0.42627340
0.22588799,0.42627340
0.22630399,0.42627340
0.22671999,0.42627340
0.22713599,0.42627340
0.22755199,0.42627340
0.22796799,0.42627340
0.22838399,0.42627340
0.22879999,0.42627340
0.22921599,0.42627340
0.22963199,0.41775350
0.23004799,0.42627340
0.23046399,0.42627340
0.23087999,0.42627340
0.23129599,0.42627340
0.23171199,0.42627340
0.23212799,0.42627340
0.23254399,0.42627340
0.23295999,0.42627340
0.23337599,0.42627340
0.23379199,0.42627340
0.23420799,0.42627340
0.23462399,0.42627340
0.23503999,0.41775350
0.23545599,0.42627340
0.23587199,0.42627340
0.23628799,0.42627340
0.23670399,0.41775350
0.23711999,0.43479330
0.23753599,0.41775350
0.23795199,0.42627340
0.23836799,0.42627340
0.23878399,0.42627340
0.23919999,0.42627340
0.23961599,0.42627340
0.24003199,0.42627340
0.24044799,0.42627340
0.24086399,0.42627340
0.24127999,0.42627340
0.24169599,0.42627340
0.24211199,0.42627340
0.24252799,0.42627340
0.24294399,0.42627340
0.24335999,0.42627340
0.24377599,0.42627340
0.24419199,0.42627340
0.24460799,0.42627340
0.24502399,0.41775350
0.24543999,0.42627340
0.24585599,0.42627340
0.24627199,0.42627340
0.24668799,0.41775350
0.24710399,0.42627340
0.24751999,0.42627340
0.24793599,0.41775350
0.24835199,0.42627340
0.24876799,0.42627340
0.24918399,0.42627340
0.24959999,0.42627340
0.25001599,0.42627340
0.25043199,0.42627340
0.25084799,0.42627340
0.25126399,0.42627340
0.25167999,0.42627340
0.25209599,0.42627340
0.25251199,0.42627340
0.25292799,0.42627340
0.25334399,0.42627340
0.25375999,0.41775350
0.25417599,0.42627340
0.25459199,0.41775350
0.25500799,0.42627340
0.25542399,0.42627340
0.25583999,0.42627340
0.25625599,0.42627340
0.25667199,0.42627340
0.25708799,0.42627340
0.25750399,0.42627340
0.25791999,0.42627340
0.25833599,0.42627340
0.25875199,0.42627340
0.25916799,0.42627340
0.25958399,0.42627340
0.25999999,0.42627340
0.26041599,0.41775350
0.26083199,0.42627340
0.26124799,0.42627340
0.26166399,0.42627340
0.26207999,0.42627340
0.26249599,0.42627340
0.26291199,0.42627340
0.26332799,0.42627340
0.26374399,0.42627340
0.26415999,0.41775350
0.26457599,0.42627340
0.26499199,0.42627340
0.26540799,0.42627340
0.26582399,0.41775350
0.26623999,0.42627340
0.26665599,0.42627340
0.26707199,0.41775350
0.26748799,0.42627340
0.26790399,0.41775350
0.26831999,0.42627340
0.26873599,0.41775350
0.26915199,0.42627340
0.26956799,0.42627340
0.26998399,0.42627340
0.27039999,0.42627340
0.27081599,0.43479330
0.27123199,0.41775350
0.27164799,0.42627340
0.27206399,0.42627340
0.27247999,0.42627340
0.27289599,0.42627340
0.27331199,0.42627340
0.27372799,0.42627340
0.27414399,0.42627340
0.27455999,0.42627340
0.27497599,0.42627340
0.27539199,0.42627340
0.27580799,0.42627340
0.27622399,0.42627340
0.27663999,0.42627340
0.27705599,0.41775350
0.27747199,0.42627340
0.27788799,0.42627340
0.27830398,0.42627340
0.27871998,0.42627340
0.27913598,0.41775350
0.27955198,0.42627340
0.27996798,0.42627340
0.28038398,0.42627340
0.28079998,0.42627340
0.28121598,0.42627340
0.28163198,0.42627340
0.28204798,0.42627340
0.28246398,0.42627340
0.28287998,0.42627340
0.28329598,0.42627340
0.28371198,0.42627340
0.28412798,0.42627340
0.28454398,0.42627340
0.28495998,0.42627340
0.28537598,0.42627340
0.28579198,0.42627340
0.28620798,0.42627340
0.28662398,0.42627340
0.28703998,0.42627340
0.28745598,0.42627340
0.28787198,0.42627340
0.28828798,0.42627340
0.28870398,0.42627340
0.28911998,0.42627340
0.28953598,0.42627340
0.28995198,0.42627340
0.29036798,0.42627340
0.29078398,0.42627340
0.29119998,0.42627340
0.29161598,0.41775350
0.29203198,0.42627340
0.29244798,0.42627340
0.29286398,0.42627340
0.29327998,0.42627340
0.29369598,0.42627340
0.29411198,0.42627340
0.29452798,0.42627340
0.29494398,0.42627340
0.29535998,0.42627340
0.29577598,0.42627340
0.29619198,0.42627340
0.29660798,0.42627340
0.29702398,0.42627340
0.29743998,0.42627340
0.29785598,0.44334400
0.29827198,0.41775350
0.29868798,0.42627340
0.29910398,0.42627340
0.29951998,0.42627340
0.29993598,0.42627340
0.30035198,0.42627340
0.30076798,0.42627340
0.30118398,0.42627340
0.30159998,0.42627340
0.30201598,0.42627340
0.30243198,0.42627340
0.30284798,0.42627340
0.30326398,0.42627340
0.30367998,0.42627340
0.30409598,0.42627340
0.30451198,0.42627340
0.30492798,0.42627340
0.30534398,0.42627340
0.30575998,0.42627340
0.30617598,0.41775350
0.30659198,0.42627340
0.30700798,0.42627340
0.30742398,0.42627340
0.30783998,0.42627340
0.30825598,0.42627340
0.30867198,0.42627340
0.30908798,0.42627340
0.30950398,0.42627340
0.30991998,0.42627340
0.31033598,0.42627340
0.31075198,0.42627340
0.31116798,0.42627340
0.31158398,0.42627340
0.31199998,0.42627340
0.31241598,0.42627340
0.31283198,0.42627340
0.31324798,0.42627340
0.31366398,0.43479330
0.31407998,0.41775350
0.31449598,0.42627340
0.31491198,0.42627340
0.31532798,0.42627340
0.31574398,0.42627340
0.31615998,0.42627340
0.31657598,0.42627340
0.31699198,0.42627340
0.31740798,0.42627340
0.31782398,0.42627340
0.31823998,0.42627340
0.31865598,0.42627340
0.31907198,0.42627340
0.31948798,0.42627340
0.31990398,0.42627340
0.32031998,0.42627340
0.32073598,0.42627340
0.32115198,0.42627340
0.32156798,0.42627340
0.32198398,0.42627340
0.32239998,0.42627340
0.32281598,0.42627340
0.32323198,0.42627340
0.32364798,0.41775350
0.32406398,0.41775350
0.32447998,0.42627340
0.32489598,0.42627340
0.32531198,0.42627340
0.32572798,0.42627340
0.32614398,0.42627340
0.32655998,0.42627340
0.32697598,0.42627340
0.32739198,0.42627340
0.32780798,0.42627340
0.32822398,0.42627340
0.32863998,0.42627340
0.32905598,0.42627340
0.32947198,0.42627340
0.32988798,0.41775350
0.33030398,0.42627340
0.33071998,0.42627340
0.33113598,0.42627340
0.33155198,0.42627340
0.33196798,0.41775350
0.33238398,0.42627340
0.33279998,0.42627340
0.33321598,0.42627340
0.33363198,0.42627340
0.33404798,0.42627340
0.33446398,0.42627340
0.33487998,0.42627340
0.33529598,0.42627340
0.33571198,0.42627340
0.33612798,0.42627340
0.33654398,0.42627340
0.33695998,0.42627340
0.33737598,0.42627340
0.33779198,0.42627340
0.33820798,0.42627340
0.33862398,0.42627340
0.33903998,0.42627340
0.33945598,0.42627340
0.33987198,0.42627340
0.34028798,0.42627340
0.34070398,0.42627340
0.34111998,0.42627340
0.34153598,0.42627340
0.34195198,0.42627340
0.34236798,0.42627340
0.34278398,0.42627340
0.34319998,0.42627340
0.34361598,0.42627340
0.34403198,0.42627340
0.34444798,0.42627340
0.34486398,0.42627340
0.34527998,0.42627340
0.34569598,0.42627340
0.34611198,0.42627340
0.34652798,0.42627340
0.34694398,0.41775350
0.34735998,0.42627340
0.34777598,0.42627340
0.34819198,0.42627340
0.34860798,0.43479330
0.34902398,0.42627340
0.34943998,0.42627340
0.34985598,0.42627340
0.35027198,0.42627340
0.35068798,0.43479330
0.35110398,0.41775350
0.35151998,0.42627340
0.35193598,0.41775350
0.35235198,0.42627340
0.35276798,0.42627340
0.35318398,0.42627340
0.35359998,0.42627340
0.35401598,0.42627340
0.35443198,0.41775350
0.35484798,0.42627340
0.35526398,0.42627340
0.35567998,0.42627340
0.35609598,0.42627340
0.35651198,0.42627340
0.35692798,0.43479330
0.35734398,0.42627340
0.35775998,0.42627340
0.35817598,0.42627340
0.35859198,0.42627340
0.35900798,0.41775350
0.35942398,0.42627340
0.35983998,0.42627340
0.36025598,0.42627340
0.36067198,0.42627340
0.36108798,0.42627340
0.36150398,0.42627340
0.36191998,0.42627340
0.36233598,0.42627340
0.36275198,0.42627340
0.36316798,0.42627340
0.36358398,0.42627340
0.36399998,0.42627340
0.36441598,0.42627340
0.36483198,0.42627340
0.36524798,0.40923350
0.36566398,0.42627340
0.36607998,0.42627340
0.36649598,0.42627340
0.36691198,0.42627340
0.36732798,0.41775350
0.36774398,0.42627340
0.36815998,0.42627340
0.36857598,0.42627340
0.36899198,0.42627340
0.36940798,0.42627340
0.36982398,0.42627340
0.37023998,0.42627340
0.37065598,0.42627340
0.37107198,0.42627340
0.37148798,0.42627340
0.37190398,0.42627340
0.37231998,0.42627340
0.37273598,0.42627340
0.37315198,0.42627340
0.37356798,0.42627340
0.37398398,0.42627340
0.37439998,0.41775350
0.37481598,0.42627340
0.37523198,0.42627340
0.37564798,0.42627340
0.37606398,0.42627340
0.37647998,0.42627340
0.37689598,0.42627340
0.37731198,0.42627340
0.37772798,0.42627340
0.37814398,0.42627340
0.37855998,0.42627340
0.37897598,0.42627340
0.37939198,0.42627340
0.37980798,0.41775350
0.38022398,0.42627340
0.38063998,0.42627340
0.38105598,0.42627340
0.38147198,0.42627340
0.38188798,0.42627340
0.38230398,0.43479330
0.38271998,0.42627340
0.38313598,0.42627340
0.38355198,0.42627340
0.38396798,0.42627340
0.38438398,0.43479330
0.38479998,0.41775350
0.38521598,0.42627340
0.38563198,0.42627340
0.38604798,0.42627340
0.38646398,0.42627340
0.38687998,0.42627340
0.38729598,0.42627340
0.38771198,0.42627340
0.38812798,0.42627340
0.38854398,0.42627340
0.38895998,0.42627340
0.38937598,0.42627340
0.38979198,0.42627340
0.39020798,0.41775350
0.39062398,0.41775350
0.39103998,0.42627340
0.39145598,0.41775350
0.39187198,0.42627340
0.39228798,0.42627340
0.39270398,0.42627340
0.39311998,0.42627340
0.39353598,0.41775350
0.39395198,0.42627340
0.39436798,0.42627340
0.39478398,0.42627340
0.39519998,0.42627340
0.39561598,0.42627340
0.39603198,0.42627340
0.39644798,0.42627340
0.39686398,0.42627340
0.39727998,0.42627340
0.39769598,0.42627340
0.39811198,0.42627340
0.39852798,0.42627340
0.39894398,0.42627340
0.39935998,0.42627340
0.39977598,0.42627340
0.40019198,0.42627340
0.40060798,0.42627340
0.40102398,0.42627340
0.40143998,0.42627340
0.40185598,0.42627340
0.40227198,0.42627340
0.40268798,0.42627340
0.40310398,0.42627340
0.40351998,0.42627340
0.40393598,0.42627340
0.40435198,0.42627340
0.40476798,0.42627340
0.40518398,0.42627340
0.40559998,0.41775350
0.40601598,0.42627340
0.40643198,0.42627340
0.40684798,0.42627340
0.40726398,0.42627340
0.40767998,0.42627340
0.40809598,0.42627340
0.40851198,0.42627340
0.40892798,0.42627340
0.40934398,0.42627340
0.40975998,0.42627340
0.41017598,0.42627340
0.41059198,0.41775350
0.41100798,0.42627340
0.41142398,0.41775350
0.41183998,0.42627340
0.41225598,0.42627340
0.41267198,0.42627340
0.41308798,0.42627340
0.41350398,0.41775350
0.41391998,0.42627340
0.41433598,0.42627340
0.41475198,0.42627340
0.41516798,0.42627340
0.41558398,0.42627340
0.41599998,0.42627340
0.41641598,0.42627340
0.41683198,0.42627340
0.41724798,0.42627340
0.41766398,0.41775350
0.41807998,0.42627340
0.41849598,0.42627340
0.41891198,0.42627340
0.41932798,0.41775350
0.41974398,0.42627340
0.42015998,0.42627340
0.42057598,0.41775350
0.42099198,0.42627340
0.42140798,0.42627340
0.42182398,0.42627340
0.42223998,0.42627340
0.42265598,0.42627340
0.42307198,0.42627340
0.42348798,0.42627340
0.42390398,0.42627340
0.42431998,0.42627340
0.42473598,0.42627340
0.42515198,0.42627340
0.42556798,0.42627340
0.42598398,0.42627340
0.42639998,0.42627340
0.42681598,0.42627340
0.42723198,0.42627340
0.42764798,0.42627340
0.42806398,0.42627340
0.42847998,0.42627340
0.42889598,0.42627340
0.42931198,0.42627340
0.42972798,0.42627340
0.43014398,0.42627340
0.43055998,0.42627340
0.43097598,0.42627340
0.43139198,0.42627340
0.43180798,0.42627340
0.43222398,0.42627340
0.43263998,0.42627340
0.43305598,0.42627340
0.43347198,0.42627340
0.43388798,0.42627340
0.43430398,0.42627340
0.43471998,0.41775350
0.43513598,0.42627340
0.43555198,0.42627340
0.43596798,0.42627340
0.43638398,0.42627340
0.43679998,0.42627340
0.43721598,0.42627340
0.43763198,0.42627340
0.43804798,0.42627340
0.43846398,0.42627340
0.43887998,0.42627340
0.43929598,0.42627340
0.43971198,0.42627340
0.44012798,0.41775350
0.44054398,0.42627340
0.44095998,0.42627340
0.44137598,0.42627340
0.44179198,0.42627340
0.44220798,0.42627340
0.44262398,0.42627340
0.44303998,0.42627340
0.44345598,0.42627340
0.44387198,0.42627340
0.44428798,0.42627340
0.44470398,0.41775350
0.44511998,0.42627340
0.44553598,0.42627340
0.44595198,0.42627340
0.44636798,0.42627340
0.44678398,0.42627340
0.44719998,0.42627340
0.44761598,0.42627340
0.44803198,0.42627340
0.44844798,0.42627340
0.44886398,0.42627340
0.44927998,0.42627340
0.44969598,0.42627340
0.45011198,0.42627340
0.45052798,0.42627340
0.45094398,0.42627340
0.45135998,0.42627340
0.45177598,0.42627340
0.45219198,0.42627340
0.45260798,0.42627340
0.45302398,0.42627340
0.45343998,0.42627340
0.45385598,0.42627340
0.45427198,0.42627340
0.45468798,0.42627340
0.45510398,0.42627340
0.45551998,0.42627340
0.45593598,0.42627340
0.45635198,0.42627340
0.45676798,0.42627340
0.45718398,0.42627340
0.45759998,0.43479330
0.45801598,0.42627340
0.45843198,0.42627340
0.45884798,0.42627340
0.45926398,0.42627340
0.45967998,0.41775350
0.46009598,0.42627340
0.46051198,0.41775350
0.46092798,0.42627340
0.46134398,0.42627340
0.46175998,0.42627340
0.46217598,0.41775350
0.46259198,0.42627340
0.46300798,0.42627340
0.46342398,0.42627340
0.46383997,0.41775350
0.46425597,0.42627340
0.46467197,0.42627340
0.46508797,0.42627340
0.46550397,0.42627340
0.46591997,0.42627340
0.46633597,0.42627340
0.46675197,0.42627340
0.46716797,0.42627340
0.46758397,0.42627340
0.46799997,0.42627340
0.46841597,0.42627340
0.46883197,0.42627340
0.46924797,0.42627340
0.46966397,0.42627340
0.47007997,0.42627340
0.47049597,0.42627340
0.47091197,0.42627340
0.47132797,0.42627340
0.47174397,0.42627340
0.47215997,0.42627340
0.47257597,0.41775350
0.47299197,0.42627340
0.47340797,0.42627340
0.47382397,0.42627340
0.47423997,0.42627340
0.47465597,0.42627340
0.47507197,0.42627340
0.47548797,0.42627340
0.47590397,0.41775350
0.47631997,0.42627340
0.47673597,0.42627340
0.47715197,0.42627340
0.47756797,0.42627340
0.47798397,0.42627340
0.47839997,0.42627340
0.47881597,0.42627340
0.47923197,0.42627340
0.47964797,0.42627340
0.48006397,0.41775350
0.48047997,0.42627340
0.48089597,0.42627340
0.48131197,0.42627340
0.48172797,0.42627340
0.48214397,0.42627340
0.48255997,0.42627340
0.48297597,0.42627340
0.48339197,0.41775350
0.48380797,0.42627340
